
1663 : human:7.78215591179709E-4
2178 : violent:4.94242012477228E-4
83 : want:0.0231507224828831
4955 : sustainable:2.10586128364953E-5
4253 : sheep:6.5581240406758E-5
360 : reason:0.00462871940941483
487 : relationship:0.00361599982572182
134 : feel:0.0122693196888045
1938 : separate:6.07068976941727E-4
3009 : shade:2.63323430339107E-4
397 : actually:0.00455120192940463
4465 : associate:4.46587823946366E-5
1653 : empty:8.39167567557755E-4
772 : left:0.00206973487024899
4747 : downtown:2.75940444064421E-5
34 : what:0.0533794081259015
4378 : fixed:5.2964226681444E-5
1348 : principle:0.00114079588848738
1940 : intervention:7.32785264780287E-4
1169 : examine:0.00140470932306544
2525 : stomach:4.07102924877937E-4
4197 : productivity:8.06036560293441E-5
3961 : debate:9.42645234081912E-5
2824 : advanced:3.06393739782715E-4
3342 : document:1.99648357473584E-4
4743 : widow:1.96970645927564E-5
1208 : very:0.00122230724334589
4920 : electronics:1.09377708913693E-5
2833 : finance:3.00720622100469E-4
4734 : neat:2.19663116656546E-5
434 : raise:0.00372887217512778
2856 : thirty:3.06892974138753E-4
3283 : basket:2.01554525014818E-4
1738 : emergency:7.22573652952245E-4
332 : anything:0.00523819378825383
4000 : chop:1.16956994137173E-4
562 : quite:0.00295415122444034
1610 : invite:7.84387943217992E-4
2423 : exception:4.20309942842205E-4
1927 : industrial:6.59806278915881E-4
4900 : within:9.53083770617244E-6
3830 : detective:1.16457759781136E-4
4665 : this:2.91371324160129E-5
4991 : sensor:1.2662398666772E-5
4686 : conception:4.89249668916852E-5
1900 : check:6.30351451909662E-4
1259 : gain:0.00117056841008381
3171 : orange:2.21478514314864E-4
736 : seven:0.00213926460056259
3598 : southwest:1.50451080933151E-4
1471 : victory:9.77909333594751E-4
2342 : parking:4.58160984018147E-4
4941 : twentieth:2.6459420869993E-5
2095 : list:5.50564724826561E-4
2898 : controversy:2.8043355326876E-4
472 : pull:0.00373826685800958
1710 : visitor:7.54070802324072E-4
868 : study:0.00181639612703064
980 : edge:0.00163771561251063
1769 : Catholic:7.25750598854303E-4
1119 : judge:0.00138827997425766
3733 : freshman:1.34974815895985E-4
3749 : convinced:1.14097742825322E-4
406 : expect:0.00411600572576421
975 : mention:0.00158574985454126
2234 : album:4.98962046388856E-4
1464 : hell:0.00101675884348277
1212 : fan:0.00127277529824714
4618 : disturb:2.98179065378824E-5
702 : reduce:0.00236700623679865
1923 : account:6.59352429501301E-4
575 : news:0.00295800894446426
4961 : skilled:7.80620993076981E-6
185 : few:0.00873165427203915
2880 : intellectual:3.16196887137635E-4
306 : real:0.0054149681352326
460 : possible:0.00364028076940184
4816 : mansion:1.62478090419511E-5
3113 : menu:2.43399441039061E-4
1014 : marriage:0.00152684020052883
4418 : fever:4.5339556516506E-5
3067 : porch:2.73171962635485E-4
2033 : hat:6.04663575044455E-4
584 : simply:0.00280646862493612
533 : site:0.00322491778517855
1189 : argument:0.00129433314543968
3358 : defeat:1.84716711733914E-4
427 : remain:0.00392325587939224
2264 : phase:5.06949796085458E-4
768 : answer:0.00204658855010543
2104 : twenty:5.72576421433674E-4
3252 : consciousness:2.21614669139238E-4
3690 : innovation:1.46321051260476E-4
666 : sport:0.00245673226606105
2123 : observation:5.72984885906796E-4
358 : morning:0.00495272250648324
1971 : necessarily:6.10835927082738E-4
3625 : arena:1.42191021587801E-4
2173 : shout:5.61139416186267E-4
483 : hope:0.00347240187094883
2477 : swing:4.28524617246096E-4
4429 : dried:5.60050177591276E-5
2438 : pure:3.99205945064251E-4
4265 : neutral:6.60804747627956E-5
3833 : compensation:1.19680090624651E-4
2993 : framework:3.10206074865184E-4
1120 : publish:0.00137003522779156
2974 : grandfather:2.78118921254403E-4
2593 : brand:3.73427298316128E-4
3226 : cope:2.30419347782083E-4
1746 : select:7.59834689889234E-4
2823 : top:2.96000588188841E-4
3297 : cookie:2.08997655413924E-4
4748 : screening:2.41447888556369E-5
967 : inside:0.001632995578599
1039 : yard:0.00156024351744189
426 : six:0.00388930794318168
771 : identify:0.00220611661933017
2557 : employment:3.99296714947167E-4
501 : international:0.00348261348277687
1997 : flow:6.16962894179563E-4
4282 : aluminum:7.22982117425367E-5
4556 : ladder:3.83502755319796E-5
2809 : surprising:2.92823642286784E-4
3333 : margin:1.86940573865354E-4
1056 : consumer:0.00150696159617024
2652 : pregnant:3.38299353627664E-4
3043 : fund:2.42491742209902E-4
767 : accept:0.00204581700610064
1724 : traffic:7.45266123681227E-4
437 : little:0.00380425656288946
2280 : good:4.71277232099498E-4
2943 : oven:2.98587529851945E-4
4901 : spy:9.12237323305077E-6
3187 : versus:2.32915519562271E-4
1905 : separate:6.43966934347051E-4
3047 : trace:2.34095528040178E-4
4988 : selected:1.99693742415042E-5
3484 : sponsor:1.66426580326354E-4
4690 : triumph:2.09678429535794E-5
414 : plan:0.00412771504066037
3843 : ship:1.08424625143076E-4
3890 : bite:1.03704591231448E-4
300 : five:0.00547778089421042
277 : line:0.00595046505949512
782 : amount:0.00204545392656898
2835 : attractive:2.83383574463527E-4
3715 : convict:1.3910484556866E-4
4002 : intent:9.09514226817599E-5
374 : offer:0.00461101928224623
1253 : refuse:0.00114814824900357
2597 : criteria:4.21399181437196E-4
475 : military:0.00364336694542098
1150 : sky:0.00137362063816674
3499 : park:1.71328154003814E-4
315 : information:0.00555765839117644
4700 : jurisdiction:3.70341122296986E-5
1856 : ocean:6.60169358447545E-4
4903 : riot:1.48862607982122E-5
2483 : crop:4.02019811434645E-4
1321 : block:0.0010870147328597
1558 : literature:9.70284663429813E-4
4054 : revolutionary:9.12691172719656E-5
1383 : egg:0.00104575982107441
1029 : generation:0.00151803552188598
2909 : profession:2.99268303973815E-4
1902 : fun:6.40336139030414E-4
2341 : disaster:4.45180890761169E-4
2893 : tongue:3.08572216972697E-4
3590 : strict:1.42417946295091E-4
2754 : accurate:3.16196887137635E-4
4351 : accomplishment:5.01503603110502E-5
2032 : unfortunately:5.72167956960552E-4
2461 : silver:4.15635293872034E-4
3083 : resemble:2.34867072044964E-4
153 : while:0.0104240133540652
271 : until:0.00616981048156146
3922 : generous:9.22222010425829E-5
1728 : prefer:7.2938139417094E-4
1665 : theme:7.99637283547868E-4
960 : candidate:0.00174169251339083
3844 : scare:1.13099274113246E-4
4781 : remark:1.87893657635971E-5
294 : continue:0.00549856719739817
2169 : existing:5.34589225433358E-4
623 : available:0.0026464867062968
4594 : ecosystem:6.08158215536718E-5
2162 : wash:5.1915834533765E-4
2487 : plant:3.92625128552847E-4
4709 : similarity:3.7851041175942E-5
4615 : legally:2.76394293479001E-5
3349 : changing:1.8970905529429E-4
3943 : volunteer:9.02706485598904E-5
2024 : cream:6.15782885701656E-4
2030 : noise:5.96766595230769E-4
760 : sign:0.00205003780565623
744 : eight:0.00208752576730051
2610 : wage:3.7025035241407E-4
512 : early:0.00321007690932179
4474 : oak:4.82441927698157E-5
1736 : museum:7.64282414152114E-4
576 : test:0.00294979427006037
2444 : smooth:4.208545621397E-4
155 : on:0.0105340718371007
823 : glass:0.00203374461167283
2765 : tight:3.07074513904585E-4
465 : light:0.00374661768723784
4731 : palace:2.1421692368159E-5
3534 : developer:1.72281237774431E-4
4722 : harmony:2.42809436800107E-5
1400 : anyway:0.00105724221126327
450 : themselves:0.00364808697933261
875 : forget:0.0018469855775733
3488 : export:1.87802887753055E-4
3206 : shit:2.80115858678554E-4
3061 : friendship:2.38497867361601E-4
3538 : Islam:1.760935728569E-4
4719 : municipal:2.99994463037142E-5
4616 : sleeve:4.44772426288047E-5
762 : list:0.00207876647359913
402 : serve:0.00430181167609312
2117 : prayer:5.18341416391407E-4
708 : movement:0.00232942750527146
2641 : wave:3.94485911152623E-4
2016 : promise:5.65814065156437E-4
3891 : frame:9.93022519100253E-5
2905 : tragedy:2.7975277914689E-4
4336 : uncertain:4.88341970087693E-5
4303 : mechanic:5.52334737543422E-5
417 : interest:0.00416384145406091
3296 : continued:2.05457629980203E-4
1337 : present:0.00116956994137173
2071 : explanation:5.82606493495884E-4
4628 : socially:4.26164600290282E-5
3667 : playoff:1.78272050046883E-4
2570 : specialist:3.70613431945734E-4
3776 : reserve:1.22993191351082E-4
3757 : nearby:1.21177793692764E-4
3932 : laser:1.05383834065392E-4
1327 : while:0.00112118959377754
1719 : deep:7.50576161831809E-4
1073 : attorney:0.00150151540319528
4977 : accelerate:2.17847718998227E-6
3002 : fellow:2.47983320126315E-4
4387 : upset:4.89703518331432E-5
4164 : liability:8.62313887701316E-5
1753 : bottle:7.57656212699251E-4
4934 : compelling:5.44619297495568E-6
1256 : communication:0.00121186870681056
4174 : nest:7.5611312468968E-5
1234 : spot:0.00121345717976158
1531 : damage:8.75021671309546E-4
328 : parent:0.0052072412581795
480 : decision:0.00351978374983094
1792 : estate:7.16991305152915E-4
1797 : politician:7.02785818476573E-4
1982 : fewer:6.05798198580904E-4
3761 : excuse:1.14052357883864E-4
1144 : species:0.00140371085435337
103 : tell:0.0173951403620084
1790 : capacity:7.36461445038382E-4
3687 : horn:1.33340958003498E-4
2970 : ill:2.52839508862317E-4
2661 : Canadian:3.60583359883524E-4
3709 : response:1.35837129783686E-4
3110 : bombing:2.53565667925645E-4
3758 : endless:1.17229303785921E-4
4355 : crush:5.03772850183401E-5
4403 : liquid:4.86980421843954E-5
3364 : occupation:1.92432151781767E-4
2585 : fast:3.56861794683971E-4
3165 : overlook:2.12310756140356E-4
2546 : quit:3.70794971711566E-4
1224 : solution:0.00123342655400309
1707 : thinking:7.619223971963E-4
1181 : researcher:0.00135551204652501
650 : close:0.00254196518611911
2293 : pack:4.67192587368282E-4
1100 : fast:0.00138873382367224
2062 : ride:5.79974166891322E-4
3388 : grave:1.8122207124165E-4
4341 : metropolitan:5.78204154174462E-5
4673 : steer:2.61871112212452E-5
4472 : beast:5.34180760960236E-5
4398 : supplier:5.27826869156121E-5
494 : federal:0.00349241663013179
902 : expert:0.00177105657051413
1345 : shop:0.00107625850173416
1691 : revenue:7.97413421416428E-4
3295 : subsequent:2.23339296914641E-4
2086 : weak:5.33409216955451E-4
3354 : gaze:2.25880853636287E-4
1156 : object:0.00136903675907948
1888 : tank:6.482331188441E-4
4983 : nationwide:1.03931515938738E-5
87 : also:0.0208648645214113
245 : word:0.006717697494842
1537 : writing:9.13145022134236E-4
1216 : through:0.00122371417653108
2 : be:0.569170281577254
1620 : alone:8.27412867720142E-4
3527 : pop:1.56169583556854E-4
4160 : input:9.66245403640054E-5
3716 : civilian:1.36790213554304E-4
1819 : chain:6.72287137816821E-4
2108 : lab:5.27509174565916E-4
3480 : finance:1.67742743628635E-4
441 : else:0.00376699552595247
1197 : weekend:0.00128729847951369
1406 : move:9.9129789132485E-4
3579 : enforce:1.49180302572328E-4
3202 : God:2.18710032885929E-4
3849 : engagement:1.27077836082299E-4
3860 : exhibit:1.1123849151347E-4
1766 : sheet:7.22165188479123E-4
3678 : ideology:1.6383963866325E-4
3963 : huh:1.21994722639007E-4
2646 : advocate:3.49010199811743E-4
2887 : proof:2.67771154601988E-4
343 : spend:0.0049784557682899
2963 : vessel:2.74351971113392E-4
3048 : appointment:2.3228013038186E-4
3679 : average:1.46638745850682E-4
90 : day:0.0194201256799799
2639 : classic:3.51052522177352E-4
4297 : puzzle:5.8001955183278E-5
3275 : repeatedly:1.89890595060121E-4
1087 : prevent:0.00143171336323293
1036 : coach:0.00162664168679489
2776 : gently:3.33942399247699E-4
289 : meet:0.00562146961886634
3738 : survey:1.21677028048802E-4
3839 : pickup:1.15277751303229E-4
4930 : sudden:1.52493403298759E-5
2304 : volunteer:4.57616364720651E-4
4866 : low:6.76235627723664E-6
4893 : transmit:1.09831558328273E-5
1140 : troop:0.00141265168782059
3458 : compound:1.67833513511551E-4
2791 : lifetime:2.91280554277213E-4
956 : bit:0.00168105823160299
1702 : basically:8.34629073411958E-4
629 : letter:0.00251859194126825
3049 : preference:2.7040348120655E-4
500 : value:0.00354306622479888
2242 : lock:4.87479656199991E-4
3440 : magic:1.64792722433867E-4
3091 : maintenance:2.40177110195546E-4
1759 : sick:7.27565996512621E-4
4933 : hazard:1.28893233740618E-5
602 : cause:0.0027074840676163
832 : stage:0.00188215890720323
1126 : bird:0.0013597328460806
1329 : identity:0.00119307934104696
4079 : reserve:7.99228819074746E-5
493 : true:0.00337772888306751
4433 : shove:6.58989349969637E-5
4996 : immigrant:-2.21251589607575E-4
2839 : ideal:3.0562219577793E-4
2725 : stupid:3.44562475548863E-4
2440 : dimension:4.57934059310857E-4
1955 : overall:6.42469231278939E-4
3949 : ban:9.9619946500231E-5
4364 : tolerate:4.52034016921322E-5
2454 : teaspoon:4.94332782360144E-4
200 : play:0.00832600366528787
178 : part:0.00921250772678628
2794 : senator:3.27497737560668E-4
4911 : specify:2.28740104948139E-5
2237 : atmosphere:4.73591864113855E-4
363 : research:0.00498903045964961
1825 : governor:7.22845962600993E-4
3906 : guidance:1.14551592239901E-4
4219 : patience:7.52028479958464E-5
3348 : recording:1.81131301358734E-4
2786 : fiction:3.09797610392062E-4
2951 : comfort:2.63187275514733E-4
296 : later:0.00551971658011758
2921 : presentation:2.94865964652392E-4
2604 : armed:3.67209561336387E-4
4518 : cease:3.64894929322031E-5
3186 : brilliant:2.09587659652878E-4
3722 : prize:1.19997785214857E-4
1052 : partner:0.00148249911272439
1451 : active:9.81767053618677E-4
1700 : obvious:7.34192197965484E-4
1095 : assume:0.00141079090522081
2303 : passion:4.42820873805355E-4
4775 : distinctive:2.26017008460661E-5
1669 : desk:8.43252212288971E-4
238 : different:0.00714976213752182
585 : third:0.00282121873090996
4880 : disturbing:5.21926826766586E-6
2145 : lucky:5.2986919152173E-4
2523 : favor:3.79418110588579E-4
3596 : cave:1.53673411776666E-4
3586 : companion:1.48000294094421E-4
291 : city:0.00580060398280092
2148 : library:5.1915834533765E-4
1343 : path:0.00106513919107696
2427 : objective:4.64378720997888E-4
1035 : reality:0.00152139400755387
39 : get:0.0448276597618017
866 : executive:0.00192718076912953
4402 : shed:4.05741376634198E-5
1928 : cloud:6.50774675565746E-4
2635 : killer:3.52005605947969E-4
3228 : cluster:2.2447392045109E-4
3806 : sidewalk:1.26760141492094E-4
1436 : mistake:9.62387683616127E-4
3173 : assert:2.38270942654311E-4
714 : poor:0.00222136595966005
1853 : host:6.5871704032089E-4
634 : rule:0.00255004370569862
723 : language:0.00231118275880536
4360 : fortunately:4.98780506623024E-5
1089 : majority:0.00144700808850427
4627 : ash:3.50371748055482E-5
120 : after:0.0139344024210143
4254 : discourage:5.90911937782691E-5
2335 : transfer:4.45271660644085E-4
1004 : magazine:0.00155770196072024
1642 : minority:8.30181349149078E-4
1377 : regular:0.0010152157554732
4944 : launch:9.30391299888262E-6
3648 : temple:1.39513310041781E-4
1422 : construction:0.00100931571308366
2685 : beat:3.74108072437997E-4
4769 : landmark:2.07409182462895E-5
2515 : buck:4.00204413776327E-4
190 : where:0.00860280642323999
979 : past:0.00157413130952802
2533 : reasonable:3.74652691735493E-4
2711 : tissue:3.38889357866617E-4
4929 : cue:1.41147167934268E-5
1030 : commercial:0.00162174011311743
2324 : kiss:5.10716746226469E-4
610 : listen:0.00272804344609676
621 : realize:0.00258045161647546
2158 : diet:5.4725162410013E-4
37 : can:0.0461973319100616
4423 : accessible:4.94695861891808E-5
4291 : manipulate:5.82742648320258E-5
85 : look:0.0220948418198635
1478 : negative:9.97197933714385E-4
640 : floor:0.00261340108397394
628 : short:0.00252231350646781
1844 : equal:6.84268762361723E-4
1448 : drive:9.7568547146331E-4
3656 : random:1.33567882710788E-4
4093 : cart:8.83644810186559E-5
3768 : forty:1.27849380087085E-4
993 : dream:0.00157658209636675
1910 : somewhat:6.32030694743607E-4
4320 : sexy:6.46735415775987E-5
3913 : oral:1.16775454371341E-4
60 : some:0.0303769582467616
574 : worker:0.0029539696846745
1526 : lady:9.33159781317198E-4
3808 : technological:1.31843254935385E-4
506 : join:0.00343718315637745
2908 : funeral:2.81885871395414E-4
1142 : directly:0.00132592106469442
1687 : last:7.41771483188964E-4
1601 : planet:8.48335325732263E-4
3744 : southeast:1.23174731116914E-4
1202 : department:0.00124250354229468
1302 : flight:0.00111919265635339
3474 : collapse:1.59845763814949E-4
2077 : guilty:5.7734184028676E-4
1218 : element:0.00127885688040251
1615 : impossible:7.87791813827339E-4
2620 : snap:3.85181998153741E-4
2606 : highway:3.52822534894212E-4
1970 : rush:6.21138308793696E-4
1541 : alive:8.76337834611827E-4
2027 : solid:5.80927250661939E-4
3383 : soccer:1.9683449110319E-4
652 : risk:0.00252145119258011
4239 : prior:8.37352169899436E-5
612 : culture:0.00282534876058263
2896 : shelter:2.73035807811111E-4
4417 : heal:4.18449160242428E-5
2272 : philosophy:4.93379698589527E-4
1723 : hearing:7.5724774822613E-4
4963 : public:9.0769882915928E-8
776 : disease:0.00210295664739622
2274 : interview:4.90701987043507E-4
2777 : champion:3.34577788428111E-4
2245 : consistent:5.2006604416681E-4
3565 : unlike:1.46502591026308E-4
4714 : sprinkle:4.09372171950835E-5
3918 : destination:9.82130133150341E-5
1692 : mark:7.42543027193749E-4
1786 : warn:6.86265699785874E-4
4980 : drown:1.0075457003668E-5
2632 : barrier:3.58404882693542E-4
4349 : expected:5.75934907101563E-5
1822 : combination:6.87627248029613E-4
2825 : pride:2.82838955166032E-4
1153 : plane:0.00131729792581741
2642 : label:3.45924023792602E-4
3026 : satisfy:2.41402503614911E-4
774 : determine:0.00214466540859609
49 : as:0.0374036818079908
1967 : careful:5.90458088368112E-4
4515 : stack:4.46133974531786E-5
4050 : shared:9.9574561558773E-5
1379 : chairman:0.00107494233843188
3646 : hurry:1.74641254730246E-4
547 : oil:0.00315475266568454
587 : catch:0.00287463680700598
911 : avoid:0.0017253085495245
4055 : romance:8.30544428680741E-5
1962 : multiple:6.64299388120219E-4
1583 : metal:8.36989090367772E-4
1953 : everywhere:6.01395859259481E-4
61 : me:0.0319849467226172
3996 : prevention:1.12418499991377E-4
1652 : photograph:7.77943281530961E-4
1950 : dish:6.35933799708992E-4
1071 : responsibility:0.00146180357941956
254 : black:0.00661907601705385
3536 : excitement:1.49089532689412E-4
3547 : Hispanic:1.73143551662133E-4
797 : TV:0.00202248914619125
2150 : recover:4.95195096247845E-4
4770 : unhappy:1.30254781984357E-5
536 : hit:0.0031371886933403
1257 : run:0.00120043170156315
1924 : minister:6.48051579078268E-4
2686 : wind:3.25818494726724E-4
4831 : homework:9.89391723783616E-6
526 : event:0.00320798920201473
3144 : cholesterol:2.6168957244662E-4
804 : physical:0.00211384903334613
1936 : fashion:6.17598283359974E-4
3286 : impressive:1.91751377659898E-4
3603 : obstacle:1.45231812665485E-4
2049 : characteristic:6.69246346739137E-4
4275 : terrific:6.72150982992447E-5
2603 : arise:3.84682763797703E-4
3507 : corridor:1.80042062763743E-4
259 : yes:0.00692070433798347
2074 : campus:5.74845668506572E-4
2599 : via:3.71657285599267E-4
166 : country:0.0099058534774396
2644 : index:3.57451798922925E-4
4726 : goat:2.6504805811451E-5
1364 : aspect:0.00111578878574405
4154 : tuck:8.9499104555105E-5
1045 : discussion:0.00157671825119113
541 : need:0.0031770366719404
2581 : disability:4.23078424271141E-4
4793 : circle:2.38724792068891E-5
4815 : cruel:1.14823901888649E-5
3303 : orange:1.97152185693396E-4
2313 : priest:4.54484803760052E-4
2006 : bomb:6.08566680009839E-4
4256 : ideological:8.7048317716375E-5
3073 : efficiency:2.58875706076227E-4
4310 : underlying:6.64889392359173E-5
1507 : actor:9.06473435739915E-4
996 : property:0.00159537146213035
3704 : trigger:1.25035513716691E-4
2426 : bathroom:4.47041673360946E-4
2567 : substantial:3.85817387334152E-4
2107 : wrap:5.53605515904245E-4
3011 : sustain:2.57559542773946E-4
3495 : entitle:1.59119604751622E-4
2563 : cake:3.84001989675833E-4
3272 : grant:2.04096081736464E-4
4573 : stimulus:6.08158215536718E-5
4677 : cheer:2.57332618066656E-5
1957 : initial:6.41924611981443E-4
3644 : mud:1.43007950534045E-4
3819 : resume:1.07471541372459E-4
4942 : balanced:2.7730199230816E-5
2042 : hand:6.06161278112567E-4
1265 : farm:0.00115350367209561
1599 : above:8.61905423228195E-4
1892 : aside:6.43603854815388E-4
3097 : publisher:2.45396378463211E-4
2989 : fantasy:2.52930278745233E-4
201 : government:0.00846152310048135
173 : start:0.00948894740520674
658 : defense:0.00248827480037433
2715 : infection:3.41612454354095E-4
246 : though:0.00668551957134831
4070 : scan:9.09514226817599E-5
1138 : original:0.00133853807841973
3564 : sandwich:1.55352654610611E-4
2724 : virus:3.28178511682538E-4
320 : social:0.00581036174521439
2740 : white:3.1497149371827E-4
431 : suggest:0.00398334554188259
3196 : German:2.13808459208468E-4
2114 : spiritual:5.53650900845703E-4
4839 : leave:9.62160758908837E-6
4593 : validity:6.92574206648531E-5
732 : article:0.00226906553313237
2882 : assault:2.7975277914689E-4
3723 : landing:1.25761672780018E-4
1141 : income:0.00136381749081182
1240 : front:0.00123501502695412
2782 : strip:3.02626789641704E-4
4567 : ambassador:4.4114163097141E-5
4692 : comparable:3.29040825570239E-5
56 : think:0.0348516411648681
2159 : arrest:5.14211386718732E-4
4322 : syndrome:5.81834949491099E-5
2877 : originally:2.7775584172274E-4
2082 : plus:5.59460173352322E-4
2737 : wipe:3.43110157422208E-4
2251 : stream:4.77676508845071E-4
3321 : crash:1.91796762601356E-4
596 : tree:0.00280274705973657
1968 : core:6.21592158208275E-4
663 : myself:0.0024889555744962
4307 : pork:6.29035288607381E-5
1199 : possibility:0.00125221591976668
943 : measure:0.00177287196817245
2979 : council:2.64140359285351E-4
905 : firm:0.00180763683332925
2462 : teenager:3.96664388342605E-4
3069 : uniform:2.41357118673453E-4
1023 : agent:0.00151540319528142
1099 : mission:0.00137706989371754
2205 : transform:4.96511259550126E-4
1828 : dad:6.93890369950812E-4
2446 : peer:4.47631677599899E-4
4059 : cook:9.03614184428063E-5
2600 : alternative:3.81868897427309E-4
78 : its:0.0242738636291433
496 : better:0.00333393241456058
1411 : broad:0.00101281035357593
131 : ask:0.0126967550674556
3268 : frustration:1.87439808221391E-4
287 : pay:0.00582098182151555
347 : art:0.00512740914615494
2243 : whole:4.8484732959543E-4
470 : mind:0.00353698464264351
4675 : rally:3.37663964447252E-5
4420 : rabbit:5.53696285787161E-5
3436 : salmon:1.80858991709987E-4
378 : across:0.00456953744575365
1659 : organize:7.94871864694782E-4
1413 : deny:9.89391723783615E-4
3551 : airplane:1.5335571718646E-4
2550 : rapidly:3.71748055482183E-4
3574 : restrict:1.57258822151845E-4
3208 : hungry:2.16849250286152E-4
3854 : historically:1.15776985659266E-4
4206 : hostile:6.55358554653E-5
1278 : Christian:0.00117324612162983
393 : music:0.00443783034564264
2439 : glance:5.05270553251513E-4
3207 : lemon:2.36909394410572E-4
3417 : upset:1.67697358687177E-4
2928 : pretend:2.92959797111158E-4
4801 : level:2.23293911973183E-5
2225 : Spanish:4.82759622288363E-4
1088 : citizen:0.00143112335899398
1298 : tool:0.00115327674738832
2096 : honor:5.36041543560013E-4
3316 : tactic:1.86895188923896E-4
4729 : banana:2.6459420869993E-5
4329 : breeze:7.02558893769283E-5
544 : eat:0.00311476853226007
2406 : luck:4.22579189915103E-4
4302 : mathematics:8.86367906674037E-5
3102 : sophisticated:2.27423941645858E-4
3706 : grateful:1.23537810648578E-4
4031 : content:1.01571498982923E-4
3126 : helicopter:2.31962435791654E-4
2866 : tap:2.90645165096801E-4
3063 : infant:2.41901737970948E-4
4007 : assembly:9.25398956327886E-5
490 : road:0.00345433866424856
1804 : neither:6.90985733697502E-4
3180 : relative:2.45441763404669E-4
1271 : independent:0.00118767853301346
3052 : arrest:2.43944060336557E-4
1182 : press:0.001295059304503
4401 : purse:5.83650347149417E-5
1180 : nuclear:0.0013338180445081
692 : plan:0.0023125443070491
339 : level:0.00530227732559248
4046 : descend:9.17229666865453E-5
1826 : relief:6.63437074232518E-4
734 : east:0.0021846041570791
279 : end:0.00586505059967123
375 : enough:0.00458410601196166
468 : whole:0.00358000956714566
571 : doctor:0.00293055105488219
2459 : supporter:4.12776042560183E-4
4094 : oversee:8.61406188872157E-5
4112 : juror:1.18999316502782E-4
1597 : somewhere:8.46519928073945E-4
1172 : attend:0.00129369775625926
2219 : release:4.84030400649186E-4
834 : compare:0.00196149178487175
1354 : gather:0.00103405050617825
3031 : consume:2.46576386941118E-4
3218 : extension:2.17711564173853E-4
4323 : bureau:6.00896624903444E-5
3037 : besides:2.56969538534992E-4
3421 : gentle:1.76592807212938E-4
2723 : literary:3.59721045995823E-4
2286 : investigator:4.7123184715804E-4
2582 : shell:3.66801096863265E-4
4718 : patron:2.06955333048316E-5
161 : same:0.0098921472251193
3968 : judicial:1.0610999312872E-4
1593 : mental:8.52102275873274E-4
2577 : drop:3.57724108571672E-4
4651 : atop:3.19056138449487E-5
403 : market:0.00433698500572304
4383 : irony:4.27979997948601E-5
3377 : attribute:1.97560650166517E-4
877 : claim:0.00178744053438045
1280 : apartment:0.00118622621488681
622 : hundred:0.00255930223375605
2965 : flee:2.55653375232711E-4
4694 : conscience:2.00601441244201E-5
643 : population:0.0026379543373027
1986 : match:5.86055749046689E-4
3423 : organ:1.68877367165084E-4
3345 : patch:1.94247549440086E-4
1080 : dinner:0.00146507129520454
3482 : medal:1.8680441904098E-4
2019 : expose:5.76661066164891E-4
3653 : broadcast:1.47727984445673E-4
4717 : conversion:3.41294759763889E-5
548 : half:0.00299790230800581
1285 : obviously:0.00119925169308524
1777 : zone:7.07868931919865E-4
3184 : pitch:2.13808459208468E-4
1350 : lift:0.0011109779819495
2491 : wet:4.12458347969977E-4
1465 : dangerous:9.2108738688938E-4
452 : role:0.00380284962970426
1247 : survey:0.00126664833115032
4823 : sexuality:2.97725215964244E-5
4025 : repair:8.41890664045232E-5
4811 : suitable:1.8880135646513E-5
2320 : adjust:4.39734697786213E-4
718 : concern:0.00228413333369641
1915 : except:6.34572251465253E-4
25 : his:0.0815491605147378
4086 : credibility:8.47336857020188E-5
2141 : deeply:4.98008962618239E-4
3174 : blade:2.50479491906503E-4
3322 : venture:1.99829897239416E-4
3335 : quarterback:2.33233214152477E-4
4771 : offender:2.45986382702165E-5
4797 : denial:1.50678005640441E-5
2302 : moreover:5.12305219177498E-4
796 : box:0.00203288229778512
978 : deep:0.00159986457133469
4453 : preliminary:4.68826445260768E-5
4672 : refuge:2.85925131185173E-5
1467 : moral:0.00100323413092829
454 : economic:0.00388118403866071
3006 : athletic:2.69041932962811E-4
3014 : angle:2.53293358276897E-4
76 : how:0.024236375667499
1393 : past:0.00106214378494073
3753 : accommodate:1.22357802170671E-4
5000 : till:9.25852805742466E-6
592 : attention:0.00274106892429519
746 : treatment:0.00220185043483312
4061 : continent:8.41890664045232E-5
3952 : blend:1.07244616665169E-4
4242 : ass:9.24037408084147E-5
788 : growth:0.00208902347036863
2612 : phrase:3.48692505221537E-4
1003 : somebody:0.00166853198776059
3221 : battery:2.23203142090267E-4
3828 : electrical:1.12191575284087E-4
4579 : informal:4.792649817961E-5
4623 : pile:3.33125470301456E-5
1261 : hide:0.00119012931985219
4637 : developmental:6.26312192119903E-5
694 : upon:0.00236718777656449
2982 : garlic:2.98360605144655E-4
4064 : sink:9.88030175539877E-5
2465 : flag:3.98479786000924E-4
947 : interview:0.00166648966539498
2080 : compete:5.62274039722716E-4
428 : effect:0.00410012099625393
2731 : remarkable:3.08980681445819E-4
1217 : hole:0.00124477278936758
2881 : mix:2.89192846970147E-4
4888 : trauma:4.56118661652538E-5
1947 : welfare:6.67385564139361E-4
3215 : anticipate:2.02870688317099E-4
486 : view:0.0034702687787003
2259 : coalition:4.9219969011162E-4
2712 : constitutional:3.49100969694659E-4
3899 : primary:1.33794807418078E-4
3479 : final:1.85579025621615E-4
